artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
4PzYKhC14sTJNEr0dzoo0d,Luísa Sonza,"['baile pop', 'funk carioca', 'pop nacional']",76,829004,4SWOPPVmBsxVY8MZxXkk2S,DJ Felipe Único,['funk carioca'],55,3487,0.222222222,0.333333333,0.775104167,36.60307423,4745572.6,18982.2904,0,1,1,0,0,0,0,0,0
6fOyYqdh6p0ZWLs9zUDoyt,MC Gury,"['funk carioca', 'funk ostentacao']",53,238377,6LjdKBMnP1Da8Oe6WhrN56,Aldair Playboy,"['brega funk', 'brega romantico', 'forro', 'funk carioca']",59,448709,0.222222222,0.2,0.7105,29.3316159,4745383.2,18981.5328,0,1,1,0,0,0,0,0,0
0lHB0Qc4pmD5RkTLlHeESo,MC L da Vinte,"['funk bh', 'funk carioca', 'funk ostentacao']",57,258762,6LjdKBMnP1Da8Oe6WhrN56,Aldair Playboy,"['brega funk', 'brega romantico', 'forro', 'funk carioca']",59,448709,0.222222222,0.166666667,0.7105,27.99828256,4745383.2,18981.5328,0,1,1,0,0,0,0,0,0
6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,"['melodic rap', 'pop rap', 'rap', 'trap']",90,4410269,0.777777778,0.285714286,0.59873913,29.44890098,4745265.6,18981.0624,1,0,1,1,1,0,1,1,1
3PhoLpVuITZKcymswpck5b,Elton John,"['glam rock', 'mellow gold', 'piano rock', 'soft rock']",84,4952289,1dfeR4HaWDbWqFHLkxsg1d,Queen,"['glam rock', 'rock']",89,25221186,1,0.2,0.553638889,24.6839382,4745105.6,18980.4224,1,1,1,1,1,1,1,1,1
3OYM3jjPVR60kOqmamRRgk,Prinz Pi,"['german alternative rap', 'german hip hop', 'german pop']",63,332304,12xme1fwd3iGEW7rF9b6tp,Wincent Weiss,['german pop'],66,644990,0.111111111,0.333333333,0.587003704,30.95175239,4745105.6,18980.4224,0,0,0,0,1,0,0,0,0
5ZsFI1h6hIdQRw2ti0hz81,ZAYN,"['dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",83,11311401,188VINPQh5dyNfLUkevKqf,Olivia Holt,"['post-teen pop', 'social media pop']",58,869260,1,0.166666667,0.580584188,24.15896384,4745105.6,18980.4224,1,1,1,1,1,1,1,1,1
1INuLZXjjVbcJRyWvD1iSq,Jack & Jack,"['dance pop', 'pop', 'post-teen pop', 'social media pop', 'teen pop']",72,1146688,1CO6e7WRJvSFenmQO8n64C,Zhavia Ward,['pop'],68,372795,1,0.2,0.586222222,25.6614382,4745105.6,18980.4224,1,1,1,1,1,1,1,1,1
5bKy7Tu2BNmfoFnDC5mncZ,Yvonne Catterfeld,['german pop'],49,141220,12xme1fwd3iGEW7rF9b6tp,Wincent Weiss,['german pop'],66,644990,0.111111111,1,0.463133333,53.90230795,4744695.8,18978.7832,0,0,0,0,1,0,0,0,0
45eNHdiiabvmbp4erw26rg,ILLENIUM,"['edm', 'electropop', 'melodic dubstep', 'pop', 'tropical house']",81,840044,1AhjOkOLkbHUfcHDSErXQs,88rising,['pop'],75,461314,0.888888889,0.2,0.480819444,22.49104692,4744695.8,18978.7832,1,0,1,1,1,1,1,1,1
12xme1fwd3iGEW7rF9b6tp,Wincent Weiss,['german pop'],66,644990,0gfGtWOKV78OjwmQ0iGcE3,Bengio,['german pop'],46,14427,0.111111111,1,0.463133333,53.90230795,4744695.8,18978.7832,0,0,0,0,1,0,0,0,0
1b4DN8Vj0dnj5cceMFsRYN,Dante Klein,['pop edm'],56,25312,1FmrdSfTqWOzQoEoaS7MWb,Anevo,"['catstep', 'deep uplifting trance', 'pop edm']",43,10626,0.555555556,0.333333333,0.672666667,33.55487307,4743843.6,18975.3744,1,0,1,0,1,0,0,1,1
3Z02hBLubJxuFJfhacLSDc,Bryan Adams,"['album rock', 'canadian pop', 'canadian singer-songwriter', 'classic canadian rock', 'heartland rock', 'mellow gold', 'pop rock', 'soft rock']",77,1571768,0f3EsoviYnRKTkmayI3cux,Men At Work,"['album rock', 'australian rock', 'dance rock', 'mellow gold', 'new romantic', 'new wave', 'new wave pop', 'rock', 'soft rock']",68,656830,0.444444444,0.214285714,0.636388889,27.69632703,4743843.6,18975.3744,1,0,0,0,1,0,0,1,1
7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop', 'tropical']",79,9281109,5pUo3fmmHT8bhCyHE52hA6,Liam Payne,"['dance pop', 'edm', 'pop', 'post-teen pop', 'tropical house']",77,5359252,1,0.222222222,0.669715909,29.05513769,4743843.6,18975.3744,1,1,1,1,1,1,1,1,1
04abdnqPQe2N4fjztDea6z,Austin Mahone,"['dance pop', 'pop', 'post-teen pop', 'teen pop', 'viral pop']",66,1716000,5nCi3BB41mBaMH9gfr6Su0,fun.,"['baroque pop', 'metropopolis', 'modern rock', 'pop', 'pop rock']",71,3366032,0.222222222,0.111111111,0.6675,24.48606034,4743843.6,18975.3744,0,0,0,0,0,1,0,0,1
00Z3UDoAQwzvGu13HoAM7J,Skizzy Mars,"['deep underground hip hop', 'indie pop rap', 'pop rap', 'rap', 'underground hip hop']",63,256689,2gBjLmx6zQnFGQJCAQpRgw,Nelly,"['dance pop', 'hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'urban contemporary']",77,1485199,0.666666667,0.2,0.676833333,28.35484769,4743843.6,18975.3744,1,0,1,0,1,0,1,1,1
1okJ4NC308qbtY9LyHn6DO,BloodPop®,['electropop'],67,18527,6Paz0vXJJ9bCPf0fEm3qzg,Dagny,"['electropop', 'indie poptimism', 'norwegian indie', 'norwegian pop', 'tropical house']",61,73872,1,0.2,0.648583333,27.53227153,4743843.6,18975.3744,1,1,1,1,1,1,1,1,1
3FUY2gzHeIiaesXtOAdB7A,Train,"['dance pop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",76,3234744,1ShZZUjkbXCjhwrb18BA8I,Bryce Vine,"['pop', 'pop rap']",75,280236,0.777777778,0.166666667,0.630141667,25.6290723,4743843.6,18975.3744,1,0,1,1,1,0,1,1,1
0gadJ2b9A4SKsB1RFkBb66,Passenger,"['folk-pop', 'neo mellow', 'pop', 'pop rock']",76,2520355,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,"['dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop', 'queens hip hop']",91,17479503,1,0.111111111,0.538086957,20.66182467,4743808.6,18975.2344,1,1,1,1,1,1,1,1,1
20wkVLutqVOYrc0kxFs7rA,Daniel Caesar,"['canadian contemporary r&b', 'pop']",79,1881657,1vaQ6v3pOFxAIrFoPrAcom,Ari Lennox,"['alternative r&b', 'dmv rap', 'indie soul', 'pop', 'r&b', 'urban contemporary']",72,283251,0.333333333,0.142857143,0.539194444,21.91504289,4743808.6,18975.2344,1,0,1,0,0,0,1,0,0
10n5lhNDoSMUHWLlnST1yw,Slade,"['album rock', 'blues rock', 'glam rock', 'hard rock', 'rock']",53,159658,00tVTdpEhQQw1bqdu8RCx2,Blue Öyster Cult,"['album rock', 'art rock', 'blues rock', 'classic rock', 'hard rock', 'metal', 'psychedelic rock', 'rock', 'soft rock']",67,851515,0.333333333,0.4,0.523833333,31.73992384,4743774.6,18975.0984,1,0,0,0,1,0,0,0,1
47rT8CoKTbr0S945AGgATQ,DigDat,['uk hip hop'],67,101581,3EUM35RpJZkmptksMgQyj6,Sneakbo,"['grime', 'london rap', 'uk hip hop']",60,88171,0.111111111,0.333333333,0.7005625,34.35851628,4743232.6,18972.9304,0,0,0,0,0,0,0,0,1
3JhNCzhSMTxs9WLGJJxWOY,Macklemore,['pop rap'],78,1545517,0TImkz4nPqjegtVSMZnMRq,TLC,"['atl hip hop', 'dance pop', 'girl group', 'hip hop', 'hip pop', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",71,2081925,1,0.1,0.648125,23.51852153,4742871.4,18971.4856,1,1,1,1,1,1,1,1,1
7gAppWoH7pcYmphCVTXkzs,The Vamps,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",75,3524517,5lKZWd6HiSCLfnDGrq9RAm,Leona Lewis,"['british soul', 'dance pop', 'europop', 'neo mellow', 'pop', 'post-teen pop', 'talent show', 'uk pop', 'urban contemporary']",72,2239331,1,0.272727273,0.664878788,30.93022608,4741696.8,18966.7872,1,1,1,1,1,1,1,1,1
4QvgGvpgzgyUOo8Yp8LDm9,Mrs. GREEN APPLE,"['anime rock', 'j-pop', 'j-rock']",72,954816,6lAinPkC2U1Huibu6Vfr9R,KREVA,"['j-pop', 'j-rap', 'japanese r&b']",49,116342,0.111111111,0.2,0.675490196,28.27301383,4741696.8,18966.7872,0,0,0,0,0,1,0,0,0
3NPpFNZtSTHheNBaWC82rB,X Ambassadors,"['modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock', 'stomp pop']",78,2025388,4AK6F7OLvEQ5QYCBNiQWHq,One Direction,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'talent show']",88,15616384,1,0.1,0.6625,23.94977153,4741696.8,18966.7872,1,1,1,1,1,1,1,1,1
6fzQ81ouajOEFqCIB9VwrS,Morgan Evans,"['australian country', 'australian pop', 'contemporary country']",63,86368,6roFdX1y5BYSbp60OTJWMd,Tim McGraw,"['contemporary country', 'country', 'country road']",76,3094139,0.333333333,0.2,0.704666667,29.16492384,4741696.8,18966.7872,1,0,0,0,0,0,1,1,0
07QEuhtrNmmZ0zEcqE9SF6,Owl City,"['pop', 'pop rock', 'post-teen pop']",73,1906400,188VINPQh5dyNfLUkevKqf,Olivia Holt,"['post-teen pop', 'social media pop']",58,869260,0.777777778,0.25,0.697361111,30.97898897,4741696.8,18966.7872,1,0,1,0,1,1,1,1,1
26dSoYclwsYLMAKD3tpOr4,Britney Spears,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",81,7225658,1VBflYyxBhnDc9uVib98rw,Icona Pop,"['candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'swedish electropop', 'swedish synthpop']",71,643882,0.777777778,0.222222222,0.690375,29.65829452,4741696.8,18966.7872,1,0,1,0,1,1,1,1,1
5YneEA2nLtAhkD5t2769lZ,Ikimonogakari,"['anime', 'j-pop', 'j-poprock']",65,607421,7sl3PZyhzAqUpL3M6WVD8G,Kazuyoshi Saito,"['j-acoustic', 'j-pop', 'j-rock', 'japanese city pop']",54,176360,0.111111111,0.166666667,0.703416667,27.77747461,4741696.8,18966.7872,0,0,0,0,0,1,0,0,0
7sl3PZyhzAqUpL3M6WVD8G,Kazuyoshi Saito,"['j-acoustic', 'j-pop', 'j-rock', 'japanese city pop']",54,176360,6wxfx1yhyqjCPYwwxJktR2,King Gnu,['j-pop'],74,854364,0.111111111,0.25,0.667509259,30.03358573,4741696.8,18966.7872,0,0,0,0,0,1,0,0,0
5CCwRZC6euC8Odo6y9X8jr,Rita Ora,"['dance pop', 'edm', 'pop', 'pop rap', 'post-teen pop', 'tropical house', 'uk pop']",81,5660089,5xkAtLTf309LAGZTbvULBn,Ruel,"['australian alternative pop', 'australian pop', 'pop', 'post-teen pop']",78,930509,1,0.222222222,0.574316498,26.19315537,4741385.2,18965.5408,1,1,1,1,1,1,1,1,1
3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,"['dance pop', 'pop', 'post-teen pop']",79,794013,3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,"['pop', 'r&b', 'soul']",84,14383476,1,0.2,0.573748677,25.28723185,4741385.2,18965.5408,1,1,1,1,1,1,1,1,1
0pghUohLPptZWBasy2wmUx,THEY.,"['alternative r&b', 'pop rap', 'trap soul', 'underground hip hop']",62,185019,6G1yTgvoYsuVb2Ja8cVVJ2,anders,"['canadian hip hop', 'deep pop r&b', 'toronto rap', 'trap soul']",63,82245,0.444444444,0.142857143,0.609166667,24.02251751,4741385.2,18965.5408,1,0,1,0,0,0,0,1,1
5JbALDn35ZrLwVAle4xVqZ,Luca Hänni,"['eurovision', 'german pop']",54,46063,47RPLpnGhBRTjQrRBOev9s,Xavier Naidoo,['german pop'],64,341673,0.111111111,0.5,0.586833333,37.61330795,4741385.2,18965.5408,0,0,0,0,1,0,0,0,0
5vBSrE1xujD2FXYRarbAXc,Years & Years,"['dance pop', 'edm', 'gauze pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",74,1321833,6gK1Uct5FEdaUWRWpU4Cl2,Petit Biscuit,"['new french touch', 'tropical house']",73,720823,0.777777778,0.125,0.582576667,22.53545564,4741385.2,18965.5408,1,0,1,1,1,0,1,1,1
5DK8eK7fjvRsziXzyr3sFA,Moon Taxi,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",59,143015,7wg1qvie3KqDNQbAkTdbX0,Louis The Child,"['edm', 'electropop', 'indie poptimism', 'pop', 'tropical house']",73,349472,0.666666667,0.090909091,0.600416667,21.69871132,4741385.2,18965.5408,1,0,1,0,1,0,1,1,1
6tekmZkCK5xHTIwWeqyr0i,Ra'is,['german hip hop'],56,17614,64NNRZT3lIEnaavebMacBw,Jasko,"['deep german hip hop', 'german hip hop']",41,32075,0.111111111,0.5,0.597416667,37.93080795,4741385.2,18965.5408,0,0,0,0,1,0,0,0,0
7nwUxFqqeyUzyYaS7D9lw8,Alz X 38,['uk hip hop'],55,13415,31lnFZEM6ysvjOx59VyxRE,Krept & Konan,"['grime', 'uk drill', 'uk hip hop']",68,330498,0.111111111,0.333333333,0.595621795,31.21029513,4741385.2,18965.5408,0,0,0,0,0,0,0,0,1
3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,"['dance pop', 'pop', 'post-teen pop']",79,794013,2cFrymmkijnjDg9SS92EPM,blackbear,"['pop', 'pop rap']",87,3031045,1,0.25,0.562762963,26.95766042,4741385.2,18965.5408,1,1,1,1,1,1,1,1,1
2wIVse2owClT7go1WT98tk,Missy Elliott,"['dance pop', 'hip hop', 'hip pop', 'pop', 'pop rap', 'r&b', 'urban contemporary']",75,1303895,2cFrymmkijnjDg9SS92EPM,blackbear,"['pop', 'pop rap']",87,3031045,1,0.285714286,0.620633333,30.12234296,4741385.2,18965.5408,1,1,1,1,1,1,1,1,1
1f7QsihhMxdhr7kLkS8Q1x,BEKA,['german hip hop'],51,1843,6nef6002aZx63N9P9KSmCF,Enemy,"['german hip hop', 'german trap']",53,60499,0.111111111,0.5,0.601166667,38.04330795,4741385.2,18965.5408,0,0,0,0,1,0,0,0,0
2cADQgiLMjNhbsfeN52Bf3,Swizz Beatz,"['battle rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",66,272803,3s8alQfNnY0roAHaJh7Xxt,Dom Kennedy,"['cali rap', 'hip hop', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'west coast trap']",65,330251,0.555555556,0.444444444,0.565583333,34.78681752,4741385.2,18965.5408,1,0,1,0,0,0,1,1,1
6T08mUIMB32dtqq5ryxQZ3,Izïa,"['french indie pop', 'french indietronica', 'french rock', 'nouvelle chanson francaise']",53,49201,5kBQbdunAcJ6pY5cOme4b7,Léa Paci,['nouvelle chanson francaise'],48,54616,0.111111111,0.25,0.587166667,27.62330795,4741385.2,18965.5408,0,0,0,1,0,0,0,0,0
00TKPo9MxwZ0j4ooveIxWZ,Loote,"['dance pop', 'electropop', 'indie poptimism', 'indietronica', 'nyc pop', 'pop', 'pop edm', 'post-teen pop', 'tropical house']",70,112588,78DWNk8gFHU30TGITAgbM7,CMC$,"['deep big room', 'pop edm', 'vapor twitch']",52,31500,0.777777778,0.090909091,0.604791667,21.83826927,4741385.2,18965.5408,1,0,1,1,1,0,1,1,1
1xSSjJrKTO2ZNPU81uLtmI,Bliss n Eso,"['australian hip hop', 'pop rap']",61,241335,2oX42qP5ineK3hrhBECLmj,Andy Grammer,"['dance pop', 'neo mellow', 'pop', 'pop rap', 'pop rock', 'post-teen pop', 'viral pop']",77,758868,0.666666667,0.125,0.5738,22.26384769,4741385.2,18965.5408,1,0,1,0,1,0,1,1,1
37hAfseJWi0G3Scife12Il,City Girls,"['pop', 'pop rap', 'trap queen']",73,705016,3tQx1LPXbsYjE9VwN1Peaa,Marc E. Bassy,"['pop', 'pop rap', 'post-teen pop', 'rap']",71,300903,0.555555556,0.4,0.632916667,35.02903974,4740856.6,18963.4264,1,0,1,0,1,0,1,1,0
6AUl0ykLLpvTktob97x9hO,Tee Grizzley,"['detroit hip hop', 'detroit trap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",74,1811970,3JhNCzhSMTxs9WLGJJxWOY,Macklemore,['pop rap'],78,1545517,1,0.142857143,0.639708333,24.98030725,4740856.6,18963.4264,1,1,1,1,1,1,1,1,1
4VmEWwd8y9MCLwexFMdpwt,Method Man,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'southern hip hop']",70,1119850,1URnnhqYAYcrqrcwql10ft,21 Savage,"['atl hip hop', 'rap', 'trap']",86,7771400,1,0.125,0.658925778,24.84254486,4740856.6,18963.4264,1,1,1,1,1,1,1,1,1
6ns6XAOsw4B0nDUIovAOUO,GZA,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",61,274109,1URnnhqYAYcrqrcwql10ft,21 Savage,"['atl hip hop', 'rap', 'trap']",86,7771400,1,0.125,0.658925778,24.84254486,4740856.6,18963.4264,1,1,1,1,1,1,1,1,1
2yQf6b8hxahZaT5dHlWaB1,Raekwon,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'southern hip hop']",65,359822,1URnnhqYAYcrqrcwql10ft,21 Savage,"['atl hip hop', 'rap', 'trap']",86,7771400,1,0.111111111,0.658925778,24.28698931,4740856.6,18963.4264,1,1,1,1,1,1,1,1,1
7dgCfYEmAX7OxaYWgCGxAr,Carla,['variete francaise'],51,13667,5iZMWWLoDJH1u6Ru2rOEsd,Keen' V,"['francoton', 'french pop', 'variete francaise']",56,324409,0.111111111,0.333333333,0.642333333,32.61164128,4740856.6,18963.4264,0,0,0,1,0,0,0,0,0
7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop', 'tropical']",79,9281109,59mjRp0i1B8oWSSMmGWJlJ,Ansel Elgort,"['dance pop', 'pop']",62,739227,0.777777778,0.333333333,0.665125,33.34523897,4740806,18963.224,1,1,1,1,1,0,1,0,1
60pVmLS5zlt31OWk340O3U,MAJAN,"['german cloud rap', 'german pop']",62,22054,2n2A2AZsgKIW5dDJC8xELY,Mosenu,['german cloud rap'],41,2603,0.111111111,0.5,0.563,36.89830795,4740692.8,18962.7712,0,0,0,0,1,0,0,0,0
6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,"['boy band', 'dance pop', 'europop', 'pop', 'post-teen pop']",72,1245270,3whuHq0yGx60atvA2RCVRW,Olly Murs,"['dance pop', 'europop', 'pop', 'pop rock', 'post-teen pop', 'talent show', 'uk pop']",71,2725508,0.666666667,0.5,0.718466667,41.60384769,4740556.8,18962.2272,1,0,1,0,1,0,1,1,1
7Lb6KifoVBVM3cAXiDvirw,Mirei Toyama,"['j-pop', 'japanese r&b']",49,54370,6vopmRBXGtMV0MMVJtzbWD,Boku no Lyric no Boyomi,"['anime rock', 'j-pop', 'j-rock', 'japanese alternative rock']",46,91619,0.111111111,0.2,0.570833333,25.13330795,4740033.2,18960.1328,0,0,0,0,0,1,0,0,0
3Ujv6sa60JRiaxS8RVuNOj,Tuyo,"['baile pop', 'brazilian rock', 'indie curitibano', 'nova mpb', 'rio grande do sul indie']",56,64575,7BPHTWFEfvH7HPfHLU1EOg,Gabriel Gonti,"['folk brasileiro', 'nova mpb']",47,9439,0.111111111,0.166666667,0.565333333,23.63497461,4740033.2,18960.1328,0,1,0,0,0,0,0,0,0
3Ujv6sa60JRiaxS8RVuNOj,Tuyo,"['baile pop', 'brazilian rock', 'indie curitibano', 'nova mpb', 'rio grande do sul indie']",56,64575,6xYIkRmqYk6u2mDSfetr31,Lorena Chaves,"['adoracao', 'nova mpb']",45,52230,0.111111111,0.166666667,0.565333333,23.63497461,4740033.2,18960.1328,0,1,0,0,0,0,0,0,0
3Ujv6sa60JRiaxS8RVuNOj,Tuyo,"['baile pop', 'brazilian rock', 'indie curitibano', 'nova mpb', 'rio grande do sul indie']",56,64575,0slVGXBggrLglTLNKbeEyW,Rubel,"['baile pop', 'folk brasileiro', 'nova mpb']",62,256937,0.111111111,0.333333333,0.554833333,29.98664128,4740033.2,18960.1328,0,1,0,0,0,0,0,0,0
0YWxKQj2Go9CGHCp77UOyy,Fabolous,"['dance pop', 'gangster rap', 'hip hop', 'pop rap', 'r&b', 'rap', 'trap', 'urban contemporary']",74,1511819,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",83,5779040,1,0.333333333,0.586382114,30.99956828,4739102.8,18956.4112,1,1,1,1,1,1,1,1,1
1xSSjJrKTO2ZNPU81uLtmI,Bliss n Eso,"['australian hip hop', 'pop rap']",61,241335,3JhNCzhSMTxs9WLGJJxWOY,Macklemore,['pop rap'],78,1545517,1,0.5,0.596458333,37.96852153,4739102.8,18956.4112,1,1,1,1,1,1,1,1,1
4Xi6LSfFqv26XgP9NKN26U,AJ Tracey,"['grime', 'uk hip hop', 'ukg revival']",76,548843,7nwUxFqqeyUzyYaS7D9lw8,Alz X 38,['uk hip hop'],55,13415,0.111111111,0.333333333,0.613611111,31.74997461,4739102.8,18956.4112,0,0,0,0,0,0,0,0,1
5DK8eK7fjvRsziXzyr3sFA,Moon Taxi,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",59,143015,3q9nybxzbSHsesDBHUlP4c,Coleman Hell,"['canadian pop', 'indie poptimism', 'pop rock']",53,61840,0.555555556,0.25,0.577583333,27.36903974,4739102.8,18956.4112,1,0,1,0,0,0,1,1,1
68EB3QvNdVLkC7SAgDbHIR,Marianas Trench,"['canadian rock', 'neon pop punk', 'pixie', 'pop punk', 'pop rock', 'post-teen pop']",62,319898,3q9nybxzbSHsesDBHUlP4c,Coleman Hell,"['canadian pop', 'indie poptimism', 'pop rock']",53,61840,0.111111111,0.125,0.5885,22.66330795,4739102.8,18956.4112,1,0,0,0,0,0,0,0,0
1ZHk8dteZz6Vi2HFp4hGoM,Abra Cadabra,"['uk drill', 'uk hip hop']",56,111734,2abTBfFq5PSoASI2PSysLV,Kenny Allstar,['uk hip hop'],54,43473,0.111111111,0.5,0.71725,41.52580795,4739033,18956.132,0,0,0,0,0,0,0,0,1
4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,"['dance pop', 'edm', 'electro house', 'german dance', 'pop', 'tropical house']",81,978052,3aQeKQSyrW4qWr35idm0cy,T-Pain,"['dance pop', 'hip hop', 'pop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'trap', 'urban contemporary']",81,2589471,0.888888889,0.153846154,0.69168254,26.97078593,4738971.6,18955.8864,1,1,1,1,1,0,1,1,1
0UZ1nu3kcdNlCoiKRjmSSY,Peking Duk,"['aussietronica', 'australian electropop', 'australian indie', 'australian pop', 'edm', 'indietronica']",62,187491,4kI8Ie27vjvonwaB2ePh8T,Portugal. The Man,"['indie pop', 'indie rock', 'indietronica', 'modern alternative rock', 'modern rock', 'rock']",72,1077499,1,0.090909091,0.667261905,23.72899231,4738971.6,18955.8864,1,1,1,1,1,1,1,1,1
1SUu1Bi7ev9HbOzyVC77qD,Kool Savas,"['deep german hip hop', 'german hip hop', 'turkish hip hop']",68,381060,4WZGDpNwrC0vNQyl9QzF7d,Capital Bra,['german hip hop'],82,3286611,0.222222222,0.333333333,0.652307887,32.91918583,4738971.6,18955.8864,0,0,1,0,1,0,0,0,0
59wfkuBoNyhDMQGCljbUbA,Diddy,"['dance pop', 'east coast hip hop', 'hip hop', 'hip pop', 'pop rap', 'r&b', 'rap']",75,954324,6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,"['melodic rap', 'rap', 'trap']",89,4543729,1,0.111111111,0.652947778,24.10764931,4738971.6,18955.8864,1,1,1,1,1,1,1,1,1
1FmrdSfTqWOzQoEoaS7MWb,Anevo,"['catstep', 'deep uplifting trance', 'pop edm']",43,10626,6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,"['big room', 'canadian electronic', 'edm', 'electro house', 'electropop', 'indie poptimism', 'pop edm', 'tropical house']",62,59182,0.111111111,0.1,0.693833333,24.82330795,4738971.6,18955.8864,1,0,0,0,0,0,0,0,0
4KJ6jujcNPzOyhdNoiNftp,lovelytheband,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",66,223672,5BvJzeQpmsdsFp4HGUYUEx,Vampire Weekend,"['baroque pop', 'indie pop', 'indie rock', 'modern rock']",73,1561103,0.222222222,0.222222222,0.652833333,28.49050478,4738971.6,18955.8864,1,0,0,0,0,0,1,0,0
2PNcNJDYJyoeJqUjgHz9Xa,Boostee,"['francoton', 'french pop']",51,69169,6RXNoNfqGTqlCIwAvzo4Xp,DJ Sem,"['arabic hip hop', 'francoton', 'rai', 'rif']",44,96860,0.111111111,0.2,0.6995,28.99330795,4738971.6,18955.8864,0,0,0,1,0,0,0,0,0
2oQX8QiMXOyuqbcZEFsZfm,El Alfa,"['dembow', 'latin', 'rap dominicano', 'reggaeton', 'reggaeton flow', 'tropical']",80,877945,6BeO1KuAWBqFriL1mLHtNc,Leslie Grace,"['bachata', 'latin', 'latin pop', 'reggaeton', 'tropical']",64,996910,0.333333333,0.375,0.708,36.26492384,4738971.6,18955.8864,0,0,1,1,0,0,1,0,0
4KJ6jujcNPzOyhdNoiNftp,lovelytheband,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",66,223672,6eKWqnckwdIlSnjaYgIyxv,Eli Young Band,"['contemporary country', 'country', 'country road', 'heartland rock', 'modern country rock', 'pop rock', 'texas country']",67,566014,0.222222222,0.076923077,0.680333333,23.50353897,4738971.6,18955.8864,1,0,0,0,0,0,1,0,0
07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",81,7565382,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,"['dance pop', 'pop', 'post-teen pop']",80,5581346,1,0.6,0.660762821,43.89765615,4738971.6,18955.8864,1,1,1,1,1,1,1,1,1
6oBm8HB0yfrIc9IHbxs6in,Lykke Li,"['art pop', 'dance pop', 'electropop', 'indie pop', 'indietronica', 'pop', 'swedish electropop', 'swedish indie pop', 'swedish pop']",71,1330854,7CajNmpbOovFoOoasH2HaY,Calvin Harris,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'progressive house', 'tropical house', 'uk dance']",87,19909725,1,0.133333333,0.673010714,25.59842629,4738971.6,18955.8864,1,1,1,1,1,1,1,1,1
