artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
Missy Elliott,MAX,0.3,0.8329999999999999,0.722,0.588,107.019,0.7319999999999999,0.856,0.771,145.034,0.7824999999999999,0.7889999999999999,0.6795,126.0265,1262745.3534580274,1262745.3534580274," $5,050.98 ",12738.395286880499,50.953581147521994,274915.00492741755,1099.6600197096702,96448.05750620233,385.7922300248093,232240.8828205151,928.9635312820604,270686.3330239997,1082.7453320959987,112300.55127141452,449.2022050856581,145312.38008356508,581.2495203342603,118103.74853803255,472.41499415213025
Blackstreet,MAX,0.13333333333333333,0.868,0.646,0.67,88.641,0.7319999999999999,0.856,0.771,145.034,0.7999999999999999,0.751,0.7205,116.8375,1067155.9486170525,1067155.9486170525," $4,268.62 ",54107.714420288146,216.4308576811526,191425.71798704984,765.7028719481993,55797.50757595921,223.19003030383683,207762.8720833966,831.0514883335863,244780.73055874562,979.1229222349825,128948.00348859857,515.7920139543943,116888.70719181708,467.55482876726836,67444.69531119741,269.7787812447897
Macklemore,MAX,0.16666666666666666,0.661,0.723,0.316,113.778,0.7319999999999999,0.856,0.771,145.034,0.6964999999999999,0.7895,0.5435,129.406,2372159.7767613474,2372159.7767613474," $9,488.64 ",53719.25532469105,214.8770212987642,486620.82032235386,1946.4832812894156,238424.7987868405,953.6991951473619,390119.66888965154,1560.4786755586063,354467.8454671534,1417.8713818686138,221857.20838393507,887.4288335357403,357875.9317650695,1431.503727060278,269074.2478216524,1076.2969912866097
Jay Rock,MAX,0.076923077,0.645,0.705,0.37600000000000006,137.133,0.7319999999999999,0.856,0.771,145.034,0.6884999999999999,0.7805,0.5735,141.08350000000002,1042675.3850468998,1042675.3850468998," $4,170.70 ",20146.759698369322,80.58703879347729,244316.72547058365,977.2669018823347,145445.25691050282,581.7810276420113,124377.34637158965,497.5093854863586,137807.42183258367,551.2296873303347,68211.08659037363,272.8443463614945,137153.1150870284,548.6124603481136,165217.67308586865,660.8706923434746
Ludacris,MAX,0.16666666666666666,0.881,0.788,0.592,104.997,0.7319999999999999,0.856,0.771,145.034,0.8065,0.8220000000000001,0.6815,125.0155,1025081.6173146975,1025081.6173146975," $4,100.33 ",18137.602587757734,72.55041035103093,204141.0783346823,816.5643133387292,72755.10181885507,291.02040727542027,201362.39706417653,805.4495882567062,224745.17289381262,898.9806915752505,98227.01862275245,392.9080744910098,118893.01125407992,475.5720450163197,86820.23473858078,347.2809389543231
Passenger,MAX,0.1111111111111111,0.509,0.538,0.244,75.089,0.7319999999999999,0.856,0.771,145.034,0.6204999999999999,0.6970000000000001,0.5075000000000001,110.0615,1028609.0467891623,1028609.0467891623," $4,114.44 ",193918.2739506334,775.6730958025336,59912.73339238542,239.65093356954168,47805.00496528119,191.22001986112474,169709.0984,678.8363935,89661.88869076056,358.64755476304225,228902.35199474997,915.6094079789999,205991.06583457015,823.9642633382806,32708.62958533865,130.8345183413546
MadeinTYO,MAX,0.071428571,0.899,0.509,0.599,150.001,0.7319999999999999,0.856,0.771,145.034,0.8154999999999999,0.6825,0.685,147.51749999999998,1077071.9669811623,1077071.9669811623," $4,308.29 ",16469.35975407824,65.87743901631296,271613.56556406413,1086.4542622562565,190989.0999887369,763.9563999549476,96462.15413732282,385.8486165492913,178815.26255565794,715.2610502226318,27034.454515541536,108.13781806216615,78014.85052056769,312.05940208227076,217673.21994519312,870.6928797807725
NAV,MAX,0.090909091,0.883,0.525,0.312,99.978,0.7319999999999999,0.856,0.771,145.034,0.8074999999999999,0.6905,0.5415,122.506,1378075.4553464525,1378075.4553464525," $5,512.30 ",62337.08223397379,249.34832893589518,225611.11419311137,902.4444567724455,223639.56218029567,894.5582487211827,211035.78877725315,844.1431551090126,326966.7156663909,1307.8668626655635,47863.90940108962,191.4556376043585,42569.494999251496,170.27797999700599,238051.78789508663,952.2071515803466
Maroon 5,MAX,0.14285714285714285,0.7639999999999999,0.32,0.575,91.019,0.7319999999999999,0.856,0.771,145.034,0.7479999999999999,0.588,0.673,118.0265,1010827.4531046875,1010827.4531046875," $4,043.31 ",111382.08920469668,445.52835681878673,189764.8593449703,759.0594373798812,136254.9195462011,545.0196781848044,83915.74456817925,335.6629783,174771.6781375133,699.0867125500532,96024.24357127429,384.09697428509713,67815.01806101316,271.26007224405265,150898.9006708395,603.5956027
ALMA,Anna of the North,0.1,0.8003333333333332,0.7183333333333333,0.5426666666666666,121.52233333333334,0.559,0.578,0.239,79.938,0.6796666666666666,0.6481666666666666,0.3908333333333333,100.73016666666666,1023219.9264919024,1023219.9264919024," $4,092.88 ",214786.1550573503,859.1446202294012,17709.914015322385,70.83965606128955,103830.0319786225,415.3201279,156325.43764121263,625.3017505648505,115917.35364076057,463.6694145630423,189106.2029532921,756.4248118131684,142000.16283111626,568.0006513,83544.66837422583,334.17867349690334
The xx,Anna of the North,0.1111111111111111,0.723,0.669,0.3499999999999999,125.051,0.559,0.578,0.239,79.938,0.641,0.6234999999999999,0.2945,102.4945,1422122.799151355,1422122.799151355," $5,688.49 ",315120.0912106373,1260.4803648425493,14092.76723299553,56.371068931982116,178951.58401403239,715.8063360561296,188830.24122814697,755.3209649125879,122572.33786774012,490.28935147096047,253804.7401,1015.21896,200296.02902408937,801.1841160963575,148455.0084516933,593.8200338067733
Daya,Anna of the North,0.15384615384615385,0.754,0.653,0.379,123.084,0.559,0.578,0.239,79.938,0.6565000000000001,0.6154999999999999,0.309,101.511,1149404.9960608075,1149404.9960608075," $4,597.62 ",253897.5424660041,1015.5901698640164,12294.821027388914,49.17928410955566,144315.32265066914,577.2612906026766,153422.8876945523,613.6915507782093,107079.45244356609,428.31780977426433,202884.12167416784,811.5364866966713,155362.0094,621.4480375,120148.8387316753,480.59535492670125
Terror Jr,Anna of the North,0.2727272727272727,0.905,0.216,0.392,95.048,0.559,0.578,0.239,79.938,0.732,0.39699999999999996,0.3155,87.493,1689113.7998621375,1689113.7998621375," $6,756.46 ",366289.9423134773,1465.1597692539092,58468.102579398816,233.87241031759527,248393.17226712973,993.5726890685189,179340.2768567538,717.3611074270152,187537.1285217105,750.1485140868419,257348.60292074102,1029.3944116829641,168737.22953123538,674.9489181249415,222999.3448716907,891.9973794867628
Mano Walter,Harmonia Do Samba,0.14285714285714285,0.577,0.919,0.7360000000000001,166.059,0.811,0.729,0.852,128.048,0.694,0.8240000000000001,0.794,147.05349999999999,1025114.846,1025114.846," $4,100.46 ",7532.690056091601,30.130760224366405,265798.4256316005,1063.193702526402,111821.38787743574,447.28555150974296,130152.02446293792,520.6080978517517,154121.08440313826,616.4843376125531,79316.41706331627,317.2656682532651,140313.95376163034,561.2558150465214,136058.86242443926,544.2354496977571
Jojo Maronttinni,Harmonia Do Samba,0.16666666666666666,0.6709999999999999,0.612,0.7200000000000001,131.915,0.811,0.729,0.852,128.048,0.741,0.6705,0.786,129.98149999999998,1154917.2394177273,1154917.2394177273," $4,619.67 ",23384.102809738546,93.53641123895419,314345.63465123076,1257.3825386049232,129304.15489021946,517.2166195608779,121109.07165679206,484.4362866271683,205105.37278186603,820.4214911274642,82946.17280585862,331.7846912234345,117110.46886665022,468.4418754666009,161612.26095537166,646.4490438214866
SDP,Krime,0.25,0.795,0.806,0.652,96.032,0.705,0.863,0.245,94.02,0.75,0.8345,0.4485,95.026,1597518.933179605,1597518.933179605," $6,390.08 ",248089.6878954418,992.3587515817673,69438.36322467611,277.75345289870444,88271.48309,353.0859323732128,334651.77331959736,1338.6070932783894,257897.81643586166,1031.5912657434467,295320.15587985946,1181.2806235194378,240572.47144993566,962.2898857997427,63277.18188092987,253.1087275237195
Plan B,Yungen,0.3333333333333333,0.668,0.778,0.215,109.999,0.872,0.691,0.741,102.027,0.77,0.7344999999999999,0.478,106.013,1244929.391640995,1244929.391640995," $4,979.72 ",193100.66302940494,772.4026521176198,50508.37962970405,202.0335185188162,93347.24207995267,373.3889683198107,252467.25598785566,1009.8690239514227,223197.2236478322,892.7888945913288,205842.03084810666,823.3681233924267,151828.56316387487,607.3142526554996,74638.03325426386,298.55213301705544
Belly Squad,Yungen,0.3333333333333333,0.864,0.49099999999999994,0.703,130.009,0.872,0.691,0.741,102.027,0.868,0.591,0.722,116.018,1057007.2641967798,1057007.2641967798," $4,228.03 ",101064.02370994963,404.25609483979855,173179.60203703414,692.7184081481366,142037.4095058059,568.1496380232236,127711.79649764391,510.84718599057567,228310.5384175254,913.2421536701015,84672.90195024747,338.69160780098986,46532.202038532516,186.12880815413007,153498.7900400408,613.9951601601632
Donae'o,Yungen,0.4,0.882,0.64,0.67,92.505,0.872,0.691,0.741,102.027,0.877,0.6655,0.7055,97.26599999999999,1933944.620201265,1933944.620201265," $7,735.78 ",268772.48613125057,1075.0899445250022,174969.9308479323,699.8797233917292,150819.54615530974,603.2781846,337519.7476970107,1350.0789907880428,387253.3499737572,1549.013399895029,286317.4130128991,1145.2696520515965,186175.31189917473,744.7012476,142116.83448393058,568.4673379357223
Jazzy Bazz,ICO,0.4,0.815,0.462,0.529,133.005,0.878,0.6,0.539,75.006,0.8465,0.531,0.534,104.0055,1229861.6084674175,1229861.6084674175," $4,919.45 ",216358.48149690015,865.4339259876006,83616.23709745365,334.4649483898146,181275.18815901707,725.1007526360683,146897.4013527889,587.5896054111556,209035.7894562573,836.1431578250292,146270.22801479243,585.0809120591697,74111.41824678307,296.4456729871323,172296.86464342487,689.1874585736995
Ash Kidd,ICO,0.4,0.531,0.68,0.413,84.028,0.878,0.6,0.539,75.006,0.7045,0.64,0.476,79.517,1448150.965498025,1448150.965498025," $5,792.60 ",281718.71965917636,1126.8748786367055,55143.845346219496,220.5753814,114834.93432084737,459.3397372833895,235838.25811862687,943.3530324745075,194261.42808772126,777.0457123508851,273513.06438111764,1094.0522575244706,200920.06195137554,803.6802478055022,91920.65363294067,367.6826145317627
Elams,ICO,0.2857142857142857,0.923,0.707,0.547,118.01799999999999,0.878,0.6,0.539,75.006,0.9005000000000001,0.6535,0.543,96.512,2319053.024196295,2319053.024196295," $9,276.21 ",364997.2392310113,1459.9889569240452,133112.3867,532.449547,238712.17128110386,954.8486851244155,398823.7082276711,1595.2948329106844,448434.36397663766,1793.7374559065506,325028.543,1300.1141721013842,195001.03666372233,780.0041466548894,214943.57504412087,859.7743001764835
Haristone,ICO,0.6,0.7606666666666667,0.7296666666666667,0.4303333333333333,111.33300000000001,0.878,0.6,0.539,75.006,0.8193333333333334,0.6648333333333334,0.4846666666666667,93.1695,2361931.751,2361931.751," $9,447.73 ",418235.2172181266,1672.9408688725064,93131.51808324967,372.5260723329987,218003.21031519264,872.0128412607706,409311.69060982415,1637.2467624392966,396890.70918692794,1587.5628367477118,386105.88826695253,1544.4235530678102,256461.59282224075,1025.846371288963,183791.9248346355,735.1676993
Kidaki,ICO,0.25,0.823,0.4483333333333333,0.549,113.332,0.878,0.6,0.539,75.006,0.8505,0.5241666666666667,0.544,94.169,2469456.4362912322,2469456.4362912322," $9,877.83 ",452282.6072760094,1809.1304291040376,142668.00564631046,570.6720225852418,306098.2611704977,1224.393044681991,330980.71077388513,1323.9228430955407,402481.85227652005,1609.9274091060802,350370.088,1401.480352038292,203079.92082366667,812.3196832946667,281494.9903147697,1125.9799612590787
Zwangere Guy,ICO,0.25,0.804,0.76,0.402,107.026,0.878,0.6,0.539,75.006,0.841,0.6799999999999999,0.47050000000000003,91.01599999999999,1067571.5924818025,1067571.5924818025," $4,270.29 ",185959.50537340614,743.8380214936245,40970.827116151915,163.88330846460767,97955.02107,391.82008429943045,189373.9203412778,757.4956813651112,182649.81729167217,730.5992691666887,173025.70325662327,692.1028130264931,115369.15414486802,461.4766165794721,82267.64388,329.0705755317824
JUJU,Perfume,0.125,0.37799999999999995,0.7360000000000001,0.37200000000000005,159.735,0.516,0.9170000000000001,0.7600000000000001,150.05,0.44699999999999995,0.8265000000000001,0.5660000000000001,154.8925,1032933.2394936575,1032933.2394936575," $4,131.73 ",56911.440848203914,227.64576339281567,228799.2907966983,915.1971631867932,130193.6494865414,520.7745979461656,103518.3882119059,414.0735528476236,75930.24998241363,303.7209999296545,108797.10416965376,435.18841667861506,183164.43791131544,732.6577516452618,145618.67808692512,582.4747123477005
Guizmo,Foda C,0.3333333333333333,0.7243333333333334,0.7050000000000001,0.4776666666666667,113.71133333333334,0.747,0.605,0.47300000000000003,99.955,0.7356666666666667,0.655,0.4753333333333334,106.83316666666667,2364582.227967907,2364582.227967907," $9,458.33 ",453650.2074,1814.600829521612,69042.49136450737,276.1699654580295,240568.04009329728,962.2721603731892,383016.4772717749,1532.0659090870997,355915.81757561007,1423.6632703024402,395331.4702632967,1581.3258810531868,265552.8498369932,1062.211399347973,201504.87418202474,806.0194967280989
Kaza,Foda C,0.25,0.48500000000000004,0.566,0.224,130,0.747,0.605,0.47300000000000003,99.955,0.616,0.5854999999999999,0.34850000000000003,114.97749999999999,1722505.9601450425,1722505.9601450425," $6,890.02 ",388928.8545691416,1555.7154182765664,67434.02430347411,269.73609721389647,305397.9394758671,1221.5917579034683,122492.91762883785,489.97167051535143,64430.73803266228,257.7229521306491,262017.1681251346,1048.0686725005385,234177.93616648595,936.7117446659438,277626.38184343895,1110.5055273737557
Kaaris,Foda C,0.2,0.862,0.533,0.257,119.956,0.747,0.605,0.47300000000000003,99.955,0.8045,0.569,0.365,109.9555,1028408.8569308326,1028408.8569308326," $4,113.64 ",199915.82179879796,799.6632871951919,31316.495907095075,125.2659836283803,191613.6238945333,766.4544955781332,114643.42868333193,458.57371473332773,149735.7965915755,598.9431864,108473.0683110589,433.89227324423564,55861.770660045026,223.4470826401801,176848.8510843949,707.3954043375796
Costa Gold,Sant,0.3333333333333333,0.896,0.758,0.7639999999999999,133.93,0.832,0.484,0.83,142.111,0.864,0.621,0.7969999999999999,138.0205,1194698.8898529126,1194698.8898529126," $4,778.80 ",29843.44620335453,119.37378481341813,301050.3593020181,1204.2014372080725,197510.94392385328,790.0437756954132,107405.8232741818,429.62329309672725,231147.38347542766,924.5895339017106,36378.23459940531,145.51293839762124,62831.41021320658,251.32564085282633,228531.28886146538,914.1251554458615
Baco Exu do Blues,Sant,0.3333333333333333,0.375,0.7159999999999999,0.17899999999999996,71.18,0.832,0.484,0.83,142.111,0.6034999999999999,0.5999999999999999,0.5045,106.6455,2212853.439,2212853.439," $8,851.41 ",477406.6634724166,1909.6266538896664,130111.30865843354,520.4452346337341,212049.77973205355,848.1991189282141,246338.43082473878,985.3537232989552,161644.39565150454,646.5775826060182,440493.42900517595,1761.9737160207037,361401.9874406515,1445.607949762606,183407.44455224523,733.6297782
Papatinho,Sant,0.5,0.472,0.427,0.6919999999999998,139.532,0.832,0.484,0.83,142.111,0.6519999999999999,0.4555,0.7609999999999999,140.82150000000001,1434309.485,1434309.485," $5,737.24 ",121189.8859294999,484.7595437179996,351788.0886076626,1407.1523544306503,272581.4944338993,1090.3259777355972,28254.34042607636,113.01736170430544,139440.01880430433,557.7600752172174,85924.68899,343.6987559746552,128958.14719241916,515.8325887696766,306172.8207677644,1224.6912830710576
Orochi,Sant,0.5,0.472,0.427,0.6919999999999998,139.532,0.832,0.484,0.83,142.111,0.6519999999999999,0.4555,0.7609999999999999,140.82150000000001,1434309.485,1434309.485," $5,737.24 ",121189.8859294999,484.7595437179996,351788.0886076626,1407.1523544306503,272581.4944338993,1090.3259777355972,28254.34042607636,113.01736170430544,139440.01880430433,557.7600752172174,85924.68899,343.6987559746552,128958.14719241916,515.8325887696766,306172.8207677644,1224.6912830710576
Tujamo,Lloyd,0.0625,0.884,0.929,0.29,125.976,0.415,0.595,0.595,116.267,0.6495,0.762,0.4425,121.1215,1534030.9309314576,1534030.9309314576," $6,136.12 ",160302.88755825657,641.2115502330263,161150.01944821022,644.6000777928409,129946.06178268553,519.7842471307422,277024.7240421704,1108.0988961686817,146983.40863168635,587.9336345267454,240843.96879142735,963.3758751657094,298623.70229001524,1194.4948091600609,119156.15838700571,476.6246335480228
Sofi Tukker,Lloyd,0.1,0.771,0.69,0.3459999999999999,115.009,0.415,0.595,0.595,116.267,0.593,0.6425,0.4704999999999999,115.638,1865411.973323105,1865411.973323105," $7,461.65 ",391077.00399374455,1564.3080159749782,140173.25685136195,560.6930274054478,203388.95641379035,813.5558256551615,169796.21360489677,679.1848544,39940.80561175457,159.76322244701828,372044.1164523238,1488.1764658092952,367387.7821221821,1469.5511284887284,181603.83827305067,726.4153530922027
James TW,Lloyd,0.071428571,0.68,0.446,0.339,125.863,0.415,0.595,0.595,116.267,0.5475,0.5205,0.46699999999999997,121.065,1186439.7971340374,1186439.7971340374," $4,745.76 ",229193.54058003274,916.7741623,148719.73106853204,594.8789242741282,211173.95804254373,844.6958322,28723.01675638638,114.89206702554551,20230.034157004557,80.92013662801823,164838.12378726175,659.3524951490471,173082.64131338435,692.3305652535374,210478.75142889176,841.9150057155671
